(3, 3, 1, 1), #pzs: 2, ts: 6, cpu_time: 0:00:00.441610, seed: 1
(3, 3, 1, 1), #pzs: 2, ts: 6, cpu_time: 0:00:00.428001, seed: 2
(3, 3, 1, 1), #pzs: 2, ts: 6, cpu_time: 0:00:00.401867, seed: 0
(3, 3, 1, 1), #pzs: 2, ts: 6, cpu_time: 0:00:00.421864, seed: 3
(3, 3, 1, 1), #pzs: 2, ts: 8, cpu_time: 0:00:00.432909, seed: 4
(3, 3, 1, 1), #pzs: 3, ts: 5, cpu_time: 0:00:00.168234, seed: 2
(3, 3, 1, 1), #pzs: 3, ts: 5, cpu_time: 0:00:00.168996, seed: 1
(3, 3, 1, 1), #pzs: 3, ts: 5, cpu_time: 0:00:00.168625, seed: 0
(3, 3, 1, 1), #pzs: 3, ts: 6, cpu_time: 0:00:00.203218, seed: 3
(3, 3, 1, 1), #pzs: 4, ts: 2, cpu_time: 0:00:00.098793, seed: 0
(3, 3, 1, 1), #pzs: 4, ts: 4, cpu_time: 0:00:00.140850, seed: 1
(3, 3, 1, 1), #pzs: 3, ts: 8, cpu_time: 0:00:00.253608, seed: 4
(3, 3, 1, 1), #pzs: 4, ts: 4, cpu_time: 0:00:00.178088, seed: 3
(3, 3, 1, 1), #pzs: 5, ts: 2, cpu_time: 0:00:00.131280, seed: 0
(3, 3, 1, 1), #pzs: 4, ts: 6, cpu_time: 0:00:00.248690, seed: 2
(3, 3, 1, 1), #pzs: 6, ts: 0, cpu_time: 0:00:00.043067, seed: 0
(3, 3, 1, 1), #pzs: 5, ts: 2, cpu_time: 0:00:00.164460, seed: 1
(3, 3, 1, 1), #pzs: 4, ts: 4, cpu_time: 0:00:00.186376, seed: 4
(3, 3, 1, 1), #pzs: 7, ts: 1, cpu_time: 0:00:00.069281, seed: 0
(3, 3, 1, 1), #pzs: 5, ts: 5, cpu_time: 0:00:00.174252, seed: 3
(3, 3, 1, 1), #pzs: 5, ts: 2, cpu_time: 0:00:00.085479, seed: 4
(3, 3, 1, 1), #pzs: 8, ts: 1, cpu_time: 0:00:00.067802, seed: 0
(3, 3, 1, 1), #pzs: 6, ts: 3, cpu_time: 0:00:00.122326, seed: 1
(3, 3, 2, 2), #pzs: 2, ts: 20, cpu_time: 0:00:01.001510, seed: 3
(3, 3, 1, 1), #pzs: 5, ts: 6, cpu_time: 0:00:00.201224, seed: 2
(3, 3, 1, 1), #pzs: 6, ts: 0, cpu_time: 0:00:00.053974, seed: 4
(3, 3, 2, 2), #pzs: 2, ts: 21, cpu_time: 0:00:01.068605, seed: 0
(3, 3, 1, 1), #pzs: 6, ts: 1, cpu_time: 0:00:00.064920, seed: 3
(3, 3, 1, 1), #pzs: 9, ts: 1, cpu_time: 0:00:00.071822, seed: 0
(3, 3, 1, 1), #pzs: 10, ts: 0, cpu_time: 0:00:00.045453, seed: 0
(3, 3, 1, 1), #pzs: 7, ts: 1, cpu_time: 0:00:00.066444, seed: 3
(3, 3, 1, 1), #pzs: 7, ts: 3, cpu_time: 0:00:00.120331, seed: 1
(3, 3, 2, 2), #pzs: 2, ts: 23, cpu_time: 0:00:01.110292, seed: 4
(3, 3, 2, 2), #pzs: 2, ts: 24, cpu_time: 0:00:01.209646, seed: 1
(3, 3, 1, 1), #pzs: 7, ts: 2, cpu_time: 0:00:00.102036, seed: 4
(3, 3, 1, 1), #pzs: 6, ts: 4, cpu_time: 0:00:00.142955, seed: 2
(3, 3, 2, 2), #pzs: 2, ts: 25, cpu_time: 0:00:01.201807, seed: 2
(3, 3, 1, 1), #pzs: 8, ts: 1, cpu_time: 0:00:00.084515, seed: 1
(3, 3, 1, 1), #pzs: 8, ts: 1, cpu_time: 0:00:00.071151, seed: 4
(3, 3, 1, 1), #pzs: 8, ts: 3, cpu_time: 0:00:00.116246, seed: 3
(3, 3, 1, 1), #pzs: 7, ts: 2, cpu_time: 0:00:00.100255, seed: 2
(3, 3, 1, 1), #pzs: 9, ts: 1, cpu_time: 0:00:00.074456, seed: 1
(3, 3, 1, 1), #pzs: 9, ts: 1, cpu_time: 0:00:00.078003, seed: 4
(3, 3, 1, 1), #pzs: 9, ts: 2, cpu_time: 0:00:00.097051, seed: 3
(3, 3, 1, 1), #pzs: 10, ts: 0, cpu_time: 0:00:00.049010, seed: 4
(3, 3, 1, 1), #pzs: 10, ts: 1, cpu_time: 0:00:00.077260, seed: 1
(3, 3, 1, 1), #pzs: 10, ts: 0, cpu_time: 0:00:00.103096, seed: 3
(3, 3, 1, 1), #pzs: 8, ts: 3, cpu_time: 0:00:00.163867, seed: 2
(3, 3, 1, 1), #pzs: 9, ts: 2, cpu_time: 0:00:00.120156, seed: 2
(3, 3, 1, 1), #pzs: 10, ts: 3, cpu_time: 0:00:00.103287, seed: 2
(3, 3, 2, 2), #pzs: 3, ts: 18, cpu_time: 0:00:00.734464, seed: 0
(3, 3, 2, 2), #pzs: 3, ts: 20, cpu_time: 0:00:00.789410, seed: 3
(3, 3, 2, 2), #pzs: 3, ts: 15, cpu_time: 0:00:00.613904, seed: 2
(3, 3, 2, 2), #pzs: 3, ts: 18, cpu_time: 0:00:00.717226, seed: 1
(3, 3, 2, 2), #pzs: 3, ts: 22, cpu_time: 0:00:00.828571, seed: 4
(3, 3, 2, 2), #pzs: 4, ts: 14, cpu_time: 0:00:00.474396, seed: 0
(3, 3, 2, 2), #pzs: 4, ts: 15, cpu_time: 0:00:00.498206, seed: 3
(3, 3, 2, 2), #pzs: 4, ts: 15, cpu_time: 0:00:00.500616, seed: 1
(3, 3, 2, 2), #pzs: 4, ts: 17, cpu_time: 0:00:00.554151, seed: 2
(3, 3, 2, 2), #pzs: 4, ts: 19, cpu_time: 0:00:00.640896, seed: 4
