(3, 3, 1, 1), #pzs: 2, ts: 8, seed: 0
(3, 3, 1, 1), #pzs: 2, ts: 10, seed: 1
(3, 3, 1, 1), #pzs: 2, ts: 6, seed: 2
(3, 3, 1, 1), #pzs: 2, ts: 9, seed: 3
(3, 3, 1, 1), #pzs: 2, ts: 6, seed: 4
(3, 3, 1, 1), #pzs: 2, average_ts: 7.8, average_cpu_time: 0:00:00.228930
(3, 3, 1, 1), #pzs: 3, ts: 6, seed: 0
(3, 3, 1, 1), #pzs: 3, ts: 7, seed: 1
(3, 3, 1, 1), #pzs: 3, ts: 5, seed: 2
(3, 3, 1, 1), #pzs: 3, ts: 7, seed: 3
(3, 3, 1, 1), #pzs: 3, ts: 8, seed: 4
(3, 3, 1, 1), #pzs: 3, average_ts: 6.6, average_cpu_time: 0:00:00.173544
(3, 3, 1, 1), #pzs: 4, ts: 4, seed: 0
(3, 3, 1, 1), #pzs: 4, ts: 2, seed: 1
(3, 3, 1, 1), #pzs: 4, ts: 4, seed: 2
(3, 3, 1, 1), #pzs: 4, ts: 7, seed: 3
(3, 3, 1, 1), #pzs: 4, ts: 4, seed: 4
(3, 3, 1, 1), #pzs: 4, average_ts: 4.2, average_cpu_time: 0:00:00.126829
(3, 3, 1, 1), #pzs: 5, ts: 2, seed: 0
(3, 3, 1, 1), #pzs: 5, ts: 6, seed: 1
(3, 3, 1, 1), #pzs: 5, ts: 4, seed: 2
(3, 3, 1, 1), #pzs: 5, ts: 5, seed: 3
(3, 3, 1, 1), #pzs: 5, ts: 4, seed: 4
(3, 3, 1, 1), #pzs: 5, average_ts: 4.2, average_cpu_time: 0:00:00.122038
(3, 3, 1, 1), #pzs: 6, ts: 4, seed: 0
(3, 3, 1, 1), #pzs: 6, ts: 3, seed: 1
(3, 3, 1, 1), #pzs: 6, ts: 3, seed: 2
(3, 3, 1, 1), #pzs: 6, ts: 1, seed: 3
(3, 3, 1, 1), #pzs: 6, ts: 1, seed: 4
(3, 3, 1, 1), #pzs: 6, average_ts: 2.4, average_cpu_time: 0:00:00.090293
