(3, 3, 1, 1), #pzs: 2, ts: 6, seed: 0
(3, 3, 1, 1), #pzs: 2, ts: 6, seed: 1
(3, 3, 1, 1), #pzs: 2, ts: 6, seed: 2
(3, 3, 1, 1), #pzs: 2, ts: 6, seed: 3
(3, 3, 1, 1), #pzs: 2, ts: 8, seed: 4
(3, 3, 1, 1), #pzs: 2, average_ts: 6.4, average_cpu_time: 0:00:00.190201
(3, 3, 1, 1), #pzs: 3, ts: 5, seed: 0
(3, 3, 1, 1), #pzs: 3, ts: 5, seed: 1
(3, 3, 1, 1), #pzs: 3, ts: 5, seed: 2
(3, 3, 1, 1), #pzs: 3, ts: 6, seed: 3
(3, 3, 1, 1), #pzs: 3, ts: 8, seed: 4
(3, 3, 1, 1), #pzs: 3, average_ts: 5.8, average_cpu_time: 0:00:00.161481
(3, 3, 1, 1), #pzs: 4, ts: 2, seed: 0
(3, 3, 1, 1), #pzs: 4, ts: 4, seed: 1
(3, 3, 1, 1), #pzs: 4, ts: 6, seed: 2
(3, 3, 1, 1), #pzs: 4, ts: 4, seed: 3
(3, 3, 1, 1), #pzs: 4, ts: 4, seed: 4
(3, 3, 1, 1), #pzs: 4, average_ts: 4.0, average_cpu_time: 0:00:00.121447
(3, 3, 1, 1), #pzs: 5, ts: 2, seed: 0
(3, 3, 1, 1), #pzs: 5, ts: 2, seed: 1
(3, 3, 1, 1), #pzs: 5, ts: 6, seed: 2
(3, 3, 1, 1), #pzs: 5, ts: 5, seed: 3
(3, 3, 1, 1), #pzs: 5, ts: 2, seed: 4
(3, 3, 1, 1), #pzs: 5, average_ts: 3.4, average_cpu_time: 0:00:00.112933
(3, 3, 1, 1), #pzs: 6, ts: 0, seed: 0
(3, 3, 1, 1), #pzs: 6, ts: 3, seed: 1
(3, 3, 1, 1), #pzs: 6, ts: 4, seed: 2
(3, 3, 1, 1), #pzs: 6, ts: 1, seed: 3
(3, 3, 1, 1), #pzs: 6, ts: 0, seed: 4
(3, 3, 1, 1), #pzs: 6, average_ts: 1.6, average_cpu_time: 0:00:00.078330
(3, 3, 1, 1), #pzs: 7, ts: 1, seed: 0
(3, 3, 1, 1), #pzs: 7, ts: 3, seed: 1
(3, 3, 1, 1), #pzs: 7, ts: 2, seed: 2
(3, 3, 1, 1), #pzs: 7, ts: 1, seed: 3
(3, 3, 1, 1), #pzs: 7, ts: 2, seed: 4
(3, 3, 1, 1), #pzs: 7, average_ts: 1.8, average_cpu_time: 0:00:00.080928
(3, 3, 1, 1), #pzs: 8, ts: 1, seed: 0
(3, 3, 1, 1), #pzs: 8, ts: 1, seed: 1
(3, 3, 1, 1), #pzs: 8, ts: 3, seed: 2
(3, 3, 1, 1), #pzs: 8, ts: 3, seed: 3
(3, 3, 1, 1), #pzs: 8, ts: 1, seed: 4
(3, 3, 1, 1), #pzs: 8, average_ts: 1.8, average_cpu_time: 0:00:00.081440
(3, 3, 1, 1), #pzs: 9, ts: 1, seed: 0
(3, 3, 1, 1), #pzs: 9, ts: 1, seed: 1
(3, 3, 1, 1), #pzs: 9, ts: 2, seed: 2
(3, 3, 1, 1), #pzs: 9, ts: 2, seed: 3
(3, 3, 1, 1), #pzs: 9, ts: 1, seed: 4
(3, 3, 1, 1), #pzs: 9, average_ts: 1.4, average_cpu_time: 0:00:00.067774
(3, 3, 1, 1), #pzs: 10, ts: 0, seed: 0
(3, 3, 1, 1), #pzs: 10, ts: 1, seed: 1
(3, 3, 1, 1), #pzs: 10, ts: 3, seed: 2
(3, 3, 1, 1), #pzs: 10, ts: 0, seed: 3
(3, 3, 1, 1), #pzs: 10, ts: 0, seed: 4
(3, 3, 1, 1), #pzs: 10, average_ts: 0.8, average_cpu_time: 0:00:00.059419
(3, 3, 2, 2), #pzs: 2, ts: 21, seed: 0
(3, 3, 2, 2), #pzs: 2, ts: 24, seed: 1
(3, 3, 2, 2), #pzs: 2, ts: 25, seed: 2
(3, 3, 2, 2), #pzs: 2, ts: 20, seed: 3
