(3, 3, 1, 1), #pzs: 2, ts: 6, seed: 0
(3, 3, 1, 1), #pzs: 2, ts: 7, seed: 1
(3, 3, 1, 1), #pzs: 2, ts: 6, seed: 2
(3, 3, 1, 1), #pzs: 2, ts: 10, seed: 3
(3, 3, 1, 1), #pzs: 2, ts: 7, seed: 4
(3, 3, 1, 1), #pzs: 2, average_ts: 7.2, average_cpu_time: 0:00:00.206411
(3, 3, 1, 1), #pzs: 3, ts: 4, seed: 0
(3, 3, 1, 1), #pzs: 3, ts: 6, seed: 1
(3, 3, 1, 1), #pzs: 3, ts: 5, seed: 2
(3, 3, 1, 1), #pzs: 3, ts: 10, seed: 3
(3, 3, 1, 1), #pzs: 3, ts: 8, seed: 4
(3, 3, 1, 1), #pzs: 3, average_ts: 6.6, average_cpu_time: 0:00:00.167352
(3, 3, 1, 1), #pzs: 4, ts: 6, seed: 0
(3, 3, 1, 1), #pzs: 4, ts: 5, seed: 1
(3, 3, 1, 1), #pzs: 4, ts: 4, seed: 2
(3, 3, 1, 1), #pzs: 4, ts: 6, seed: 3
(3, 3, 1, 1), #pzs: 4, ts: 4, seed: 4
(3, 3, 1, 1), #pzs: 4, average_ts: 5.0, average_cpu_time: 0:00:00.140319
(3, 3, 1, 1), #pzs: 5, ts: 3, seed: 0
(3, 3, 1, 1), #pzs: 5, ts: 3, seed: 1
(3, 3, 1, 1), #pzs: 5, ts: 4, seed: 2
(3, 3, 1, 1), #pzs: 5, ts: 5, seed: 3
(3, 3, 1, 1), #pzs: 5, ts: 4, seed: 4
(3, 3, 1, 1), #pzs: 5, average_ts: 3.8, average_cpu_time: 0:00:00.116440
(3, 3, 1, 1), #pzs: 6, ts: 4, seed: 0
(3, 3, 1, 1), #pzs: 6, ts: 3, seed: 1
(3, 3, 1, 1), #pzs: 6, ts: 3, seed: 2
(3, 3, 1, 1), #pzs: 6, ts: 3, seed: 3
(3, 3, 1, 1), #pzs: 6, ts: 1, seed: 4
(3, 3, 1, 1), #pzs: 6, average_ts: 2.8, average_cpu_time: 0:00:00.096440
