(3, 3, 2, 2), #pzs: 2, ts: 30, seed: 0
(3, 3, 2, 2), #pzs: 2, ts: 37, seed: 1
(3, 3, 2, 2), #pzs: 2, ts: 30, seed: 2
(3, 3, 2, 2), #pzs: 2, average_ts: 32.333333333333336, average_cpu_time: 0:00:01.020910
(3, 3, 2, 2), #pzs: 3, ts: 22, seed: 0
(3, 3, 2, 2), #pzs: 3, ts: 18, seed: 1
(3, 3, 2, 2), #pzs: 3, ts: 27, seed: 2
(3, 3, 2, 2), #pzs: 3, average_ts: 22.333333333333332, average_cpu_time: 0:00:00.700174
(3, 3, 2, 2), #pzs: 4, ts: 19, seed: 0
(3, 3, 2, 2), #pzs: 4, ts: 27, seed: 1
(3, 3, 2, 2), #pzs: 4, ts: 18, seed: 2
(3, 3, 2, 2), #pzs: 4, average_ts: 21.333333333333332, average_cpu_time: 0:00:00.685407
(3, 3, 2, 2), #pzs: 5, ts: 22, seed: 0
(3, 3, 2, 2), #pzs: 5, ts: 16, seed: 1
(3, 3, 2, 2), #pzs: 5, ts: 18, seed: 2
(3, 3, 2, 2), #pzs: 5, average_ts: 18.666666666666668, average_cpu_time: 0:00:00.597601
(3, 3, 2, 2), #pzs: 6, ts: 19, seed: 0
(3, 3, 2, 2), #pzs: 6, ts: 17, seed: 1
(3, 3, 2, 2), #pzs: 6, ts: 11, seed: 2
(3, 3, 2, 2), #pzs: 6, average_ts: 15.666666666666666, average_cpu_time: 0:00:00.505594
(4, 4, 2, 2), #pzs: 2, ts: 66, seed: 0
(4, 4, 2, 2), #pzs: 2, ts: 68, seed: 1
(4, 4, 2, 2), #pzs: 2, ts: 60, seed: 2
(4, 4, 2, 2), #pzs: 2, average_ts: 64.66666666666667, average_cpu_time: 0:00:03.495480
(4, 4, 2, 2), #pzs: 3, ts: 65, seed: 0
(4, 4, 2, 2), #pzs: 3, ts: 64, seed: 1
(4, 4, 2, 2), #pzs: 3, ts: 70, seed: 2
(4, 4, 2, 2), #pzs: 3, average_ts: 66.33333333333333, average_cpu_time: 0:00:03.632582
(4, 4, 2, 2), #pzs: 4, ts: 49, seed: 0
(4, 4, 2, 2), #pzs: 4, ts: 56, seed: 1
(4, 4, 2, 2), #pzs: 4, ts: 54, seed: 2
(4, 4, 2, 2), #pzs: 4, average_ts: 53.0, average_cpu_time: 0:00:02.947974
(4, 4, 2, 2), #pzs: 5, ts: 47, seed: 0
(4, 4, 2, 2), #pzs: 5, ts: 44, seed: 1
(4, 4, 2, 2), #pzs: 5, ts: 57, seed: 2
(4, 4, 2, 2), #pzs: 5, average_ts: 49.333333333333336, average_cpu_time: 0:00:02.766984
(4, 4, 2, 2), #pzs: 6, ts: 49, seed: 0
(4, 4, 2, 2), #pzs: 6, ts: 62, seed: 1
(4, 4, 2, 2), #pzs: 6, ts: 48, seed: 2
(4, 4, 2, 2), #pzs: 6, average_ts: 53.0, average_cpu_time: 0:00:03.037134
(5, 5, 2, 2), #pzs: 2, ts: 105, seed: 0
(5, 5, 2, 2), #pzs: 2, ts: 125, seed: 1
(5, 5, 2, 2), #pzs: 2, ts: 133, seed: 2
(5, 5, 2, 2), #pzs: 2, average_ts: 121.0, average_cpu_time: 0:00:12.463300
(5, 5, 2, 2), #pzs: 3, ts: 111, seed: 0
(5, 5, 2, 2), #pzs: 3, ts: 112, seed: 1
(5, 5, 2, 2), #pzs: 3, ts: 112, seed: 2
(5, 5, 2, 2), #pzs: 3, average_ts: 111.66666666666667, average_cpu_time: 0:00:11.712923
(5, 5, 2, 2), #pzs: 4, ts: 108, seed: 0
(5, 5, 2, 2), #pzs: 4, ts: 127, seed: 1
(5, 5, 2, 2), #pzs: 4, ts: 106, seed: 2
(5, 5, 2, 2), #pzs: 4, average_ts: 113.66666666666667, average_cpu_time: 0:00:11.961254
(5, 5, 2, 2), #pzs: 5, ts: 104, seed: 0
(5, 5, 2, 2), #pzs: 5, ts: 93, seed: 1
(5, 5, 2, 2), #pzs: 5, ts: 120, seed: 2
(5, 5, 2, 2), #pzs: 5, average_ts: 105.66666666666667, average_cpu_time: 0:00:11.277708
(5, 5, 2, 2), #pzs: 6, ts: 88, seed: 0
(5, 5, 2, 2), #pzs: 6, ts: 94, seed: 1
(5, 5, 2, 2), #pzs: 6, ts: 86, seed: 2
(5, 5, 2, 2), #pzs: 6, average_ts: 89.33333333333333, average_cpu_time: 0:00:09.644115
(6, 6, 2, 2), #pzs: 2, ts: 207, seed: 0
(6, 6, 2, 2), #pzs: 2, ts: 200, seed: 1
(6, 6, 2, 2), #pzs: 2, ts: 219, seed: 2
(6, 6, 2, 2), #pzs: 2, average_ts: 208.66666666666666, average_cpu_time: 0:00:39.955942
(6, 6, 2, 2), #pzs: 3, ts: 216, seed: 0
(6, 6, 2, 2), #pzs: 3, ts: 194, seed: 1
(6, 6, 2, 2), #pzs: 3, ts: 187, seed: 2
(6, 6, 2, 2), #pzs: 3, average_ts: 199.0, average_cpu_time: 0:00:38.579830
(6, 6, 2, 2), #pzs: 4, ts: 153, seed: 0
(6, 6, 2, 2), #pzs: 4, ts: 192, seed: 1
(6, 6, 2, 2), #pzs: 4, ts: 198, seed: 2
(6, 6, 2, 2), #pzs: 4, average_ts: 181.0, average_cpu_time: 0:00:35.452247
(6, 6, 2, 2), #pzs: 5, ts: 152, seed: 0
(6, 6, 2, 2), #pzs: 5, ts: 133, seed: 1
(6, 6, 2, 2), #pzs: 5, ts: 164, seed: 2
(6, 6, 2, 2), #pzs: 5, average_ts: 149.66666666666666, average_cpu_time: 0:00:30.012343
(6, 6, 2, 2), #pzs: 6, ts: 135, seed: 0
(6, 6, 2, 2), #pzs: 6, ts: 151, seed: 1
(6, 6, 2, 2), #pzs: 6, ts: 126, seed: 2
(6, 6, 2, 2), #pzs: 6, average_ts: 137.33333333333334, average_cpu_time: 0:00:27.795561
(7, 7, 2, 2), #pzs: 2, ts: 298, seed: 0
(7, 7, 2, 2), #pzs: 2, ts: 327, seed: 1
(7, 7, 2, 2), #pzs: 2, ts: 318, seed: 2
(7, 7, 2, 2), #pzs: 2, average_ts: 314.3333333333333, average_cpu_time: 0:01:46.171149
(7, 7, 2, 2), #pzs: 3, ts: 286, seed: 0
(7, 7, 2, 2), #pzs: 3, ts: 247, seed: 1
(7, 7, 2, 2), #pzs: 3, ts: 315, seed: 2
(7, 7, 2, 2), #pzs: 3, average_ts: 282.6666666666667, average_cpu_time: 0:01:36.489320
(7, 7, 2, 2), #pzs: 4, ts: 245, seed: 0
(7, 7, 2, 2), #pzs: 4, ts: 253, seed: 1
(7, 7, 2, 2), #pzs: 4, ts: 256, seed: 2
(7, 7, 2, 2), #pzs: 4, average_ts: 251.33333333333334, average_cpu_time: 0:01:26.985674
(7, 7, 2, 2), #pzs: 5, ts: 196, seed: 0
(7, 7, 2, 2), #pzs: 5, ts: 197, seed: 1
(7, 7, 2, 2), #pzs: 5, ts: 197, seed: 2
(7, 7, 2, 2), #pzs: 5, average_ts: 196.66666666666666, average_cpu_time: 0:01:09.862835
(7, 7, 2, 2), #pzs: 6, ts: 210, seed: 0
(7, 7, 2, 2), #pzs: 6, ts: 205, seed: 1
(7, 7, 2, 2), #pzs: 6, ts: 191, seed: 2
